Codice Comune,Comune,"Totale Maschi","Totale Femmine","Maschi+Femmine"
6001,Acqui Terme,9510,10939,20449
6002,Albera Ligure,181,157,338
6003,Alessandria,44897,49294,94191
6004,Alfiano Natta,366,402,768
6005,Alice Bel Colle,412,374,786
6006,Alluvioni Cambiò,481,506,987
6007,Altavilla Monferrato,273,240,513
6008,Alzano Scrivia,203,182,385
6009,Arquata Scrivia,2975,3190,6165
6010,Avolasca,149,145,294
6011,Balzola,696,746,1442
6012,Basaluzzo,1062,1052,2114
6013,Bassignana,865,921,1786
6014,Belforte Monferrato,242,226,468
6015,Bergamasco,379,393,772
6016,Berzano di Tortona,88,78,166
6017,Bistagno,943,986,1929
6018,Borghetto di Borbera,998,1017,2015
6019,Borgoratto Alessandrino,290,325,615
6020,Borgo San Martino,696,740,1436
6021,Bosco Marengo,1272,1263,2535
6022,Bosio,628,599,1227
6023,Bozzole,159,170,329
6024,Brignano-Frascata,227,235,462
6025,Cabella Ligure,313,264,577
6026,Camagna Monferrato,273,265,538
6027,Camino,403,403,806
6028,Cantalupo Ligure,266,280,546
6029,Capriata d'Orba,948,1012,1960
6030,Carbonara Scrivia,539,557,1096
6031,Carentino,177,163,340
6032,Carezzano,212,227,439
6033,Carpeneto,492,493,985
6034,Carrega Ligure,48,39,87
6035,Carrosio,253,238,491
6036,Cartosio,395,424,819
6037,Casal Cermelli,627,672,1299
6038,Casaleggio Boiro,215,199,414
6039,Casale Monferrato,16970,19023,35993
6040,Casalnoceto,487,505,992
6041,Casasco,81,56,137
6042,Cassano Spinola,924,951,1875
6043,Cassine,1509,1579,3088
6044,Cassinelle,474,470,944
6045,Castellania,38,47,85
6046,Castellar Guidobono,216,199,415
6047,Castellazzo Bormida,2271,2423,4694
6048,Castelletto d'Erro,70,80,150
6049,Castelletto d'Orba,1063,1030,2093
6050,Castelletto Merli,260,239,499
6051,Castelletto Monferrato,788,782,1570
6052,Castelnuovo Bormida,328,374,702
6053,Castelnuovo Scrivia,2681,2827,5508
6054,Castelspina,205,225,430
6055,Cavatore,157,163,320
6056,Cella Monte,256,267,523
6057,Cereseto,239,233,472
6058,Cerreto Grue,155,163,318
6059,Cerrina Monferrato,778,774,1552
6060,Coniolo,230,249,479
6061,Conzano,494,526,1020
6062,Costa Vescovato,196,188,384
6063,Cremolino,543,550,1093
6064,Cuccaro Monferrato,176,178,354
6065,Denice,93,108,201
6066,Dernice,118,119,237
6067,Fabbrica Curone,353,379,732
